0,0.5,0.5,0.5,0.5,0.5
0.005,0.50251,0.50251,0.50251,0.50251,0.50251
0.01,0.505033,0.505033,0.505033,0.505033,0.505033
0.015,0.507569,0.507569,0.507569,0.507569,0.507569
0.02,0.510118,0.510118,0.510118,0.510118,0.510118
0.025,0.512679,0.512679,0.512679,0.512679,0.512679
0.03,0.515253,0.515253,0.515253,0.515253,0.515253
0.035,0.51784,0.51784,0.51784,0.51784,0.51784
0.04,0.52044,0.52044,0.52044,0.52044,0.52044
0.045,0.523053,0.523053,0.523053,0.523053,0.523053
0.05,0.525679,0.525679,0.525679,0.525679,0.525679
0.055,0.528319,0.528319,0.528319,0.528319,0.528319
0.06,0.530971,0.530971,0.530971,0.530971,0.530971
0.065,0.533637,0.533637,0.533637,0.533637,0.533637
0.07,0.536316,0.536316,0.536316,0.536316,0.536316
0.075,0.539009,0.539009,0.539009,0.539009,0.539009
0.08,0.541715,0.541715,0.541715,0.541715,0.541715
0.085,0.544435,0.544435,0.544435,0.544435,0.544435
0.09,0.547169,0.547169,0.547169,0.547169,0.547169
0.095,0.549916,0.549916,0.549916,0.549916,0.549916
0.1,0.552677,0.552677,0.552677,0.552677,0.552677
